id,predicted
14735,0.9515295667359993
14736,0.9887894469288956
14737,0.9907779632330275
14738,0.8375662083655949
14739,0.25563365101420626
14740,0.9844491852117956
14741,0.903681340715187
14742,0.7575692714815246
14743,0.06397945055891399
14744,0.9929005120675548
14745,0.9846140585524741
14746,0.26321668112898683
14747,0.6342152533402117
14748,0.9180120057866895
14749,0.15849623760065476
14750,0.07320084616901687
14751,0.5669103790511623
14752,0.15710223259983094
14753,0.09671621397690791
14754,0.6399761989611265
14755,0.13803491596489817
14756,0.9245550772656427
14757,0.2723877559267577
14758,0.9076038616739318
14759,0.5388849741657018
14760,0.1895851772498547
14761,0.025165067373826632
14762,0.8015412692120228
14763,0.5013482246853344
14764,0.9939474368094025
14765,0.4773218270028081
14766,0.2908975630387167
14767,0.10443847966003524
14768,0.9999999997490394
14769,0.07478887749441182
14770,0.8537344345030413
14771,0.05479454905438156
14772,0.8492729519391308
14773,0.7780158713908879
14774,0.999782065991056
14775,0.1204918312675188
14776,0.6261575915092829
14777,0.2713246732483468
14778,0.3882208331794056
14779,0.604979810905136
14780,1.0
14781,0.9947979997537281
14782,0.5550130438010576
14783,0.4805766391094107
14784,0.2704795407928619
14785,0.8655578933039642
14786,0.1780314958764052
14787,0.9999999999901303
14788,0.11395374878027707
14789,0.9617592744822085
14790,0.6690145331583117
14791,0.054783330403907086
14792,0.9163880086983764
14793,0.9949108751880237
14794,0.69043209880415
14795,0.8934092246167226
14796,0.1323319424111715
14797,0.22382491263371698
14798,0.23331057228005792
14799,0.975391545281869
14800,0.22136269828186017
14801,0.970752894462395
14802,0.6243111806604854
14803,0.9366736495908877
14804,0.298728348504389
14805,0.29255979557556006
14806,0.6924121606662079
14807,0.9999499967659983
14808,0.9690568600645137
14809,0.5384902895123395
14810,0.06820776261845764
14811,0.11359570690299359
14812,0.9961405758181998
14813,0.10732748840047694
14814,0.19845449470509074
14815,0.8954087539185425
14816,0.8189151042800115
14817,0.054783330403907086
14818,0.9997302536842246
14819,0.9992642262469246
14820,0.011766816523811615
14821,0.2988750167215985
14822,0.22963185296467345
14823,0.11272237801457116
14824,0.9899952132232428
14825,0.8980583755413898
14826,0.18516157925315707
14827,0.07956354936234059
14828,0.4873944855607264
14829,0.4309499254697956
14830,0.2684697093253347
14831,0.1056182052758168
14832,0.262333464373892
14833,0.6977691232606325
14834,0.9995658905161523
14835,0.9651806857384845
14836,0.9988035375999587
14837,0.9936980187854269
14838,0.19050896258552577
14839,0.5346177374266584
14840,0.9968778369999522
14841,0.8854541457195902
14842,0.10535672481104492
14843,0.8410027135358936
14844,0.06449188259263565
14845,0.23166340681290729
14846,0.10650854024860745
14847,0.5749405549932027
14848,0.36327553882719854
14849,0.3232806191074157
14850,0.9960846402470637
14851,0.1963597063385972
14852,0.4858234462324348
14853,0.009333309071402696
14854,0.40246430697292224
14855,0.05292496688142966
14856,0.019925583676583845
14857,0.5048732976299865
14858,0.23640457264788534
14859,0.4737909730410633
14860,0.6767556689353095
14861,0.9391455356964324
14862,0.4591699395562799
14863,0.484649433111666
14864,0.8149378129169316
14865,0.9997986979310491
14866,0.7310335901618651
14867,0.1655550191734188
14868,0.9938602614094166
14869,0.20969843048828507
14870,0.9426370069698923
14871,0.31398451014180595
14872,0.29779317114012893
14873,0.07940125637516689
14874,0.9999599149165425
14875,0.5019904701987169
14876,0.3273827289184905
14877,0.8117210207173329
14878,0.06629970701562866
14879,0.548559142173035
14880,0.8193015094609566
14881,0.3463378157553298
14882,0.746408981170095
14883,0.6066261822343408
14884,0.9232980470339447
14885,0.25242728410875354
14886,0.17411304941714237
14887,0.47774680076219334
14888,0.9299902751023859
14889,0.8548486878104489
14890,0.3646956026188622
14891,0.3045173672208599
14892,0.9999352252031263
14893,0.2612837951647067
14894,0.11279294056062675
14895,0.06611054504771126
14896,0.9908454818237201
14897,0.6833345767497478
14898,0.5053403042813653
14899,0.14549511542766888
14900,0.5708562010279727
14901,0.1201934321233942
14902,0.998077346986443
14903,0.2539147644464799
14904,0.9923174428570551
14905,0.9919019685352505
14906,0.01901206594840123
14907,0.04340389785609843
14908,0.31099377527127575
14909,0.4991856750299748
14910,0.06691351870537078
14911,0.9999999984674119
14912,0.027669091113045798
14913,0.12100546894876042
14914,0.585044209792375
14915,0.654377938728523
14916,0.6889918635057619
14917,0.9128110264700193
14918,0.2861737630998799
14919,0.08498778362238776
14920,0.5126607586883308
14921,0.08809905211256094
14922,0.5313021649299597
14923,0.12042632069257317
14924,0.13932701976154035
14925,0.17939850505215618
14926,0.3785359588649159
14927,0.999991525357509
14928,0.2797067577604516
14929,0.06253003149396434
14930,0.7459516937088473
14931,0.9993506501991702
14932,0.9940252519853954
14933,0.34829753990220547
14934,0.6048186336561713
14935,0.9562900754747324
14936,0.14356824432286647
14937,0.23973999607034865
14938,0.3609226096248895
14939,0.40856660498199965
14940,0.12040016192754216
14941,0.9228488621350937
14942,0.9691800926429831
14943,0.9631284657949702
14944,0.9966523780625662
14945,0.2178214863484694
14946,0.4456834030778514
14947,0.2561216738972249
14948,0.20784717930668414
14949,0.9041933769822287
14950,0.11073109525600823
14951,0.25618161508313236
14952,0.986769405324433
14953,0.15274746056138833
14954,0.20879253569630563
14955,0.9758415857249255
14956,0.9004967820411645
14957,0.16595525635114078
14958,0.22045684126194948
14959,0.8015703193836623
14960,0.22108735011685013
14961,0.20885654344223234
14962,0.8671767979449735
14963,0.9905461205388679
14964,0.21773608155763605
14965,0.832819348233763
14966,0.06511640098611213
14967,0.9998164894816579
14968,0.7902624127055045
14969,0.11584308712610902
14970,0.10535672481104492
14971,0.970228809054817
14972,0.9999912685206896
14973,0.08256173235648563
14974,0.5294365716376771
14975,0.4121899135509977
14976,0.9999748783920289
14977,0.9999787685750854
14978,0.7709449643356928
14979,0.5571126918806661
14980,0.9204022766087668
14981,0.050340537876248384
14982,0.12460670172502734
14983,0.30139124881503343
14984,0.1768072369951938
14985,0.07977982732798106
14986,0.9954365871130035
14987,0.048478176935372076
14988,0.5450069186713477
14989,0.8271941765460508
14990,0.1016643649526885
14991,0.38193030378469284
14992,0.26786758300199326
14993,0.09109918468721404
14994,0.026936734195842478
14995,0.23557347802534104
14996,0.9656487668362859
14997,0.1076798363141112
14998,0.11427493307019261
14999,0.4831963261682515
15000,0.8753313945854387
15001,0.16748582710035465
15002,0.999808338529321
15003,0.9758637967436201
15004,0.4173867556682664
15005,0.7035447792365507
15006,0.24477081000348677
15007,0.03977536879345932
15008,0.2988755158446002
15009,0.0771017226412227
15010,1.0
15011,0.16743215045911852
15012,0.09987500531124822
15013,0.05472226488035748
15014,0.050966306114233174
15015,0.1667469830732213
15016,0.9999999916490269
15017,0.7915168143906882
15018,0.39615665957504564
15019,0.11109150228542049
15020,0.17248870619960563
15021,0.19023839427112466
15022,0.9988117603717481
15023,0.26110343379157014
15024,0.999999999702142
15025,0.17935060091145105
15026,0.9587283240161137
15027,0.9699205445131356
15028,0.1662226309264623
15029,0.15739438757124047
15030,0.34299134735626224
15031,0.66021501100886
15032,0.027297237907702346
15033,0.9576128723186855
15034,0.11548295641703897
15035,0.9666414699023888
15036,0.26020794779340234
15037,0.10195158866170928
15038,0.32615275781152714
15039,0.08800276774675714
15040,0.9610431463058015
15041,0.500642827814641
15042,0.9877422841283435
15043,0.5717160272023689
15044,0.3013860993048926
15045,0.0687981751065562
15046,0.6702395788307185
15047,0.16761192653619572
15048,0.8147313265465691
15049,0.9603541046775094
15050,0.10864063748796682
15051,0.7047349431541652
15052,0.8395742645290534
15053,0.9999905174901743
15054,0.234873502195274
15055,0.9997862270110934
15056,0.5107160080011045
15057,0.09989914349351998
15058,0.2536272158924986
15059,0.08431913153008211
15060,0.05910265261043841
15061,0.07924706646774224
15062,0.35077849500935393
15063,0.1140249007522821
15064,0.738159531189889
15065,0.397689168748779
15066,0.9999682221991611
15067,0.2469338083179568
15068,0.07288526895501111
15069,0.45202164128426536
15070,0.38464545668934524
15071,0.48645598461989303
15072,0.7820570502391267
15073,0.8428484515517313
15074,0.12750236379245242
15075,0.026359923427757344
15076,0.5987204012824876
15077,0.02660514166085434
15078,0.5833136891193437
15079,0.07004976209074369
15080,0.9908170488690272
15081,0.10184481012910473
15082,0.9998134499726117
15083,0.9759624543830736
15084,0.9770379619100021
15085,0.9324414940084605
15086,0.2040646888311359
15087,0.9999999999014972
15088,0.9987935461497145
15089,0.07782868059902309
15090,0.597102288512055
15091,0.046806189011818336
15092,0.9760045201702957
15093,0.16949777902292837
15094,0.714088218557014
15095,0.768254705195503
15096,0.2596200685852376
15097,0.7205603940692809
15098,0.994276438076116
15099,0.07001448543635658
15100,0.9996627674082309
15101,0.9584296748104709
15102,0.07694009124753201
15103,0.06964079145305278
15104,0.26808507270098986
15105,0.9860961461841207
15106,0.9605633790680106
15107,0.08416441783371639
15108,0.1521009131304611
15109,0.9487056856117104
15110,0.12892812412540683
15111,0.9630929294535004
15112,0.35636745463076064
15113,0.3467771123357825
15114,0.09370887650762975
15115,0.9326867695965501
15116,0.17561857061973293
15117,0.1351429055769737
15118,0.05002009711233912
15119,0.07040586053761898
15120,0.17450307092704959
15121,0.9951689515890001
15122,0.17622457349542162
15123,0.9609458567965363
15124,0.09603054041362384
15125,0.9256511887704616
15126,0.9996687201575708
15127,0.9639677706824321
15128,0.29316546048561604
15129,0.20494607833608555
15130,0.998784303462307
15131,0.4909373669303083
15132,0.13177077796748896
15133,0.13779615097556575
15134,0.4061499233488863
15135,0.38923169238503025
15136,0.9998658292010928
15137,0.6969561520685029
15138,0.11359889151113844
15139,0.9999968614030641
15140,0.04906502079751734
15141,0.14576960109277556
15142,0.9743342207208583
15143,0.9672694038174466
15144,0.962985040553844
15145,0.43113300949514716
15146,0.880015986373075
15147,0.4117131755514777
15148,0.981921128612368
15149,0.11450795441076374
15150,0.9995985778193655
15151,0.13542206409486215
15152,0.34701104498054053
15153,0.5760721097563379
15154,0.7584088747066728
15155,0.30821456880179837
15156,0.42286757667053454
15157,0.6540358521380942
15158,0.3301209342193399
15159,0.9982918630820538
15160,0.5834438622599663
15161,0.08623428299147405
15162,0.9558095904733005
15163,0.14823195845195875
15164,0.1621074352165466
15165,0.41395868362495025
15166,0.24580613571482934
15167,0.0958623934053632
15168,0.08808003826428228
15169,0.9440348767632548
15170,0.40127342154375717
15171,0.7848011602068187
15172,0.02503727731723965
15173,0.8242460902277614
15174,0.5385776392256945
15175,0.9035919567435637
15176,0.3102447590068487
15177,0.9863557264300549
15178,0.1255271584129298
15179,0.8516912933257421
15180,0.9994280096100379
15181,0.05224275971467836
15182,0.007692998903166343
15183,0.02542889699609645
15184,0.07994324865818911
15185,0.3614602026345079
15186,0.2567374240157497
15187,0.5982979014876941
15188,0.2838773776653971
15189,0.9115843763067123
15190,0.4193123701000818
15191,0.18536858886303667
15192,0.6488795293995645
15193,0.19484566643525622
15194,0.14606731502145381
15195,0.04393427159721503
15196,0.08981392553865601
15197,0.15577522113873457
15198,0.17067916445413311
15199,0.999999988917795
15200,0.9997686706611028
15201,0.9696474537782452
15202,0.11574667315770944
15203,0.1367003303279186
15204,0.03345589759342832
15205,0.5742170312072853
15206,0.3529922350462908
15207,0.14953940081545133
15208,0.05604013461127659
15209,0.7600486108741203
15210,0.06522546555897153
15211,0.6707005347133357
15212,0.3451701392812587
15213,0.2046003619043408
15214,0.7060872940813869
15215,0.05986339115212916
15216,0.25219480945586153
15217,0.7570854985600909
15218,0.10624812064942835
15219,0.06340732086717858
15220,0.9887145188548458
15221,0.9970069696899351
15222,0.441015626706952
15223,0.9936141136601777
15224,0.8479150746585431
15225,0.10719135815549358
15226,0.8296710438285516
15227,0.2614872938273148
15228,0.94982858201104
15229,0.9978886859986676
15230,0.8755518679691533
15231,0.35651666551363603
15232,0.2784483789022152
15233,0.6036796352418522
15234,0.9703167707437764
15235,0.291094597949375
15236,0.9983866300423966
15237,0.10417637847696426
15238,0.07453810544179054
15239,0.10436872449604227
15240,0.8634144568840667
15241,0.9694470002783059
15242,0.15275938780715223
15243,0.7910979531458745
15244,0.9837124698539426
15245,0.901171400805705
15246,0.9944480535839265
15247,0.32985863719912395
15248,0.17257314476104293
15249,0.06368803953981937
15250,0.060917157349271576
15251,0.27208612598994014
15252,0.10495141287745202
15253,0.14157197386023804
15254,0.3471764303390297
15255,0.04064363833837385
15256,0.07096516302280052
15257,0.9998755420795332
15258,0.06228041001131597
15259,0.11609573289734905
15260,0.8767012201190448
15261,0.984046464857181
15262,0.9916457669323367
15263,0.3032859495004807
15264,0.999999256207499
15265,0.161810081847914
15266,0.33570089981926776
15267,0.3095066444173564
15268,0.5119162961802411
15269,0.6100733521495457
15270,0.9274223156836257
15271,0.9970793022085832
15272,0.2487227514450535
15273,0.7649306607458171
